Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
"setText(findTestObject(""Object Repository/Amazon_pages_successfullsignin_002/Page_Amazon Sign-In/input_email""), ""hariniguggilla.123@gmail.com"")",Chrome 120.0.0.0,,,27-01-2024 18:38:38,27-01-2024 18:38:40,1.901s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_successfullsignin_002/Page_Amazon Sign-In/inputcontinue""))",Chrome 120.0.0.0,,,27-01-2024 18:38:40,27-01-2024 18:38:42,1.669s,PASSED
"setEncryptedText(findTestObject(""Object Repository/Amazon_pages_successfullsignin_002/Page_Amazon Sign-In/input_password""), ""g/lpaYNY8qIiE38mW7XgiA=="")",Chrome 120.0.0.0,,,27-01-2024 18:38:42,27-01-2024 18:38:43,0.931s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_successfullsignin_002/Page_Amazon Sign-In/inputsignInSubmit""))",Chrome 120.0.0.0,,,27-01-2024 18:38:43,27-01-2024 18:38:43,0.414s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:38:43,27-01-2024 18:38:43,0.240s,PASSED
,,,,,,,
Test Cases/Amazon/validate the amazon application to search an item,Chrome 120.0.0.0,,,27-01-2024 18:38:43,27-01-2024 18:38:56,12.097s,PASSED
"openBrowser("""")",Chrome 120.0.0.0,,,27-01-2024 18:38:44,27-01-2024 18:38:44,0.834s,PASSED
"navigateToUrl(""http://www.amazon.com"")",Chrome 120.0.0.0,,,27-01-2024 18:38:44,27-01-2024 18:38:48,3.801s,PASSED
"selectOptionByValue(findTestObject(""Object Repository/Amazon_pages_searchitem_OR/Page_Amazon.com. Spend less. Smile more/select_All Departments        Arts  Crafts _135c92""), ""search-alias=stripbooks-intl-ship"", true)",Chrome 120.0.0.0,,,27-01-2024 18:38:48,27-01-2024 18:38:52,3.815s,PASSED
"setText(findTestObject(""Object Repository/Amazon_pages_searchitem_OR/Page_Amazon.com. Spend less. Smile more/input_field-keywords""), ""Da vinci code"")",Chrome 120.0.0.0,,,27-01-2024 18:38:52,27-01-2024 18:38:53,0.780s,PASSED
"click(findTestObject(""Object Repository/Amazon_pages_searchitem_OR/Page_Amazon.com. Spend less. Smile more/inputnav-search-submit-button""))",Chrome 120.0.0.0,,,27-01-2024 18:38:53,27-01-2024 18:38:55,2.584s,PASSED
closeBrowser(),Chrome 120.0.0.0,,,27-01-2024 18:38:55,27-01-2024 18:38:56,0.207s,PASSED
